### time, temp electronics_box, hum electronics_box, status electronics_box, temp enclosure, hum enclosure, status enclosure, temp dome, hum dome, status dome
2015-04-17 23:11:51.602000,20.0,9.5,OK,26.1,13.2,OK,12.9,10.8,OK
2015-04-17 23:12:21.640000,20.0,10.4,OK,26.1,13.2,OK,12.8,10.5,OK
2015-04-17 23:12:51.615000,20.0,9.7,OK,26.1,13.2,OK,12.8,11.7,OK
2015-04-17 23:13:21.777000,20.0,8.9,OK,26.0,13.2,OK,12.8,10.5,OK
2015-04-17 23:13:51.724000,19.9,9.8,OK,26.0,13.2,OK,12.8,10.6,OK
2015-04-17 23:14:21.711000,19.9,9.3,OK,26.0,13.1,OK,12.8,10.5,OK
2015-04-17 23:14:51.643000,19.9,8.9,OK,26.0,13.1,OK,12.8,10.8,OK
2015-04-17 23:15:21.547000,19.9,8.9,OK,26.0,13.1,OK,12.7,10.9,OK
2015-04-17 23:15:51.567000,19.9,9.5,OK,25.9,13.1,OK,12.7,10.8,OK
2015-04-17 23:16:21.620000,19.9,8.4,OK,25.9,13.1,OK,12.7,13.8,OK
2015-04-17 23:16:51.511000,19.9,8.4,OK,25.9,13.1,OK,12.7,11.2,OK
2015-04-17 23:17:21.384000,19.9,8.5,OK,25.8,13.1,OK,12.7,11.5,OK
2015-04-17 23:17:51.320000,19.9,8.1,OK,25.8,13.1,OK,12.7,15.6,OK
2015-04-17 23:18:21.345000,19.9,8.1,OK,25.7,13.0,OK,12.6,11.9,OK
2015-04-17 23:18:51.267000,19.9,8.2,OK,25.7,13.1,OK,12.6,12.4,OK
2015-04-17 23:19:21.284000,19.9,8.7,OK,25.6,13.0,OK,12.6,12.4,OK
2015-04-17 23:19:51.307000,19.9,8.1,OK,25.6,13.1,OK,12.6,11.6,OK
2015-04-17 23:20:21.385000,19.9,9.0,OK,25.6,13.0,OK,12.6,11.1,OK
2015-04-17 23:20:51.286000,19.8,9.1,OK,25.6,13.1,OK,12.6,11.1,OK
2015-04-17 23:21:21.513000,19.8,10.1,OK,25.6,13.0,OK,12.6,10.8,OK
2015-04-17 23:21:51.363000,19.8,9.9,OK,25.5,13.0,OK,12.6,10.9,OK
2015-04-17 23:22:21.531000,19.8,9.5,OK,25.5,13.0,OK,12.5,10.8,OK
2015-04-17 23:22:51.382000,19.8,10.4,OK,25.5,12.9,OK,12.5,10.7,OK
2015-04-17 23:23:21.464000,19.7,9.4,OK,25.4,12.9,OK,12.5,11.1,OK
2015-04-17 23:23:51.530000,19.7,8.8,OK,25.4,12.9,OK,12.5,10.8,OK
2015-04-17 23:24:21.427000,19.7,9.2,OK,25.3,12.9,OK,12.5,13.2,OK
2015-04-17 23:24:51.276000,19.7,8.1,OK,25.3,12.9,OK,12.5,10.8,OK
2015-04-17 23:25:21.268000,19.7,9.2,OK,25.3,12.9,OK,12.5,10.4,OK
2015-04-17 23:25:51.158000,19.7,8.9,OK,25.2,12.9,OK,12.5,11.5,OK
2015-04-17 23:26:21.293000,19.7,9.2,OK,25.2,12.9,OK,12.5,10.4,OK
2015-04-17 23:26:51.226000,19.7,9.0,OK,25.2,12.9,OK,12.5,10.5,OK
2015-04-17 23:27:21.017000,19.6,8.3,OK,25.2,12.9,OK,12.4,11.2,OK
2015-04-17 23:27:50.915000,19.7,7.7,OK,25.1,12.9,OK,12.4,11.9,OK
2015-04-17 23:28:21.171000,19.6,7.7,OK,25.1,12.8,OK,12.4,10.5,OK
2015-04-17 23:28:51.024000,19.6,8.2,OK,25.0,12.9,OK,12.4,10.4,OK
2015-04-17 23:29:21.158000,19.6,9.0,OK,25.0,12.9,OK,12.4,11.2,OK
2015-04-17 23:29:51.217000,19.6,8.1,OK,24.9,12.8,OK,12.4,12.3,OK
2015-04-17 23:30:21.298000,19.6,7.8,OK,24.9,12.9,OK,12.4,12.7,OK
2015-04-17 23:30:51.352000,19.6,8.1,OK,24.9,12.9,OK,12.4,10.7,OK
2015-04-17 23:31:21.413000,19.6,7.9,OK,24.8,12.9,OK,12.3,10.4,OK
2015-04-17 23:31:51.326000,19.6,8.2,OK,24.8,12.9,OK,12.3,12.0,OK
2015-04-17 23:32:21.145000,19.6,7.8,OK,24.8,12.9,OK,12.3,10.3,OK
2015-04-17 23:32:51.032000,19.5,8.6,OK,24.8,12.9,OK,12.3,10.3,OK
2015-04-17 23:33:21.095000,19.5,8.2,OK,24.8,12.8,OK,12.3,10.1,OK
2015-04-17 23:33:51.033000,19.5,8.3,OK,24.8,12.8,OK,12.3,10.4,OK
2015-04-17 23:34:21.154000,19.5,8.4,OK,24.8,12.8,OK,12.3,11.6,OK
2015-04-17 23:34:51.081000,19.5,7.6,OK,24.8,12.8,OK,12.3,10.8,OK
2015-04-17 23:35:21.266000,19.5,7.3,OK,24.8,12.8,OK,12.3,11.0,OK
2015-04-17 23:35:51.112000,19.4,7.7,OK,24.8,12.8,OK,12.3,12.0,OK
2015-04-17 23:36:21.492000,19.4,7.4,OK,24.8,12.8,OK,12.3,10.5,OK
2015-04-17 23:36:51.362000,19.4,7.9,OK,24.7,12.7,OK,12.3,11.6,OK
2015-04-17 23:37:21.378000,19.4,7.9,OK,24.7,12.7,OK,12.2,10.7,OK
2015-04-17 23:37:51.383000,19.4,8.2,OK,24.7,12.7,OK,12.2,10.1,OK
2015-04-17 23:38:21.351000,19.4,8.5,OK,24.7,12.7,OK,12.2,12.1,OK
2015-04-17 23:38:51.442000,19.4,7.9,OK,24.7,12.7,OK,12.2,11.9,OK
2015-04-17 23:39:21.297000,19.4,7.6,OK,24.7,12.7,OK,12.2,11.2,OK
2015-04-17 23:39:51.219000,19.4,7.8,OK,24.7,12.7,OK,12.2,12.1,OK
2015-04-17 23:40:21.391000,19.3,7.7,OK,24.6,12.7,OK,12.2,11.1,OK
2015-04-17 23:40:51.372000,19.4,7.9,OK,24.6,12.7,OK,12.2,11.1,OK
2015-04-17 23:41:21.564000,19.3,7.6,OK,24.6,12.7,OK,12.2,11.4,OK
2015-04-17 23:41:51.455000,19.3,7.7,OK,24.6,12.7,OK,12.2,12.1,OK
2015-04-17 23:42:21.493000,19.3,7.6,OK,24.6,12.7,OK,12.2,11.4,OK
2015-04-17 23:42:51.487000,19.3,7.8,OK,24.6,12.7,OK,12.2,11.3,OK
2015-04-17 23:43:21.790000,19.3,7.8,OK,24.6,12.7,OK,12.1,10.8,OK
2015-04-17 23:43:51.796000,19.3,7.6,OK,24.6,12.7,OK,12.1,12.9,OK
2015-04-17 23:44:21.760000,19.3,7.6,OK,24.5,12.7,OK,12.1,12.3,OK
2015-04-17 23:44:51.730000,19.3,7.4,OK,24.5,12.7,OK,12.1,11.4,OK
2015-04-17 23:45:21.475000,19.3,7.7,OK,24.5,12.7,OK,12.1,10.3,OK
2015-04-17 23:45:51.411000,19.2,8.1,OK,24.5,12.7,OK,12.1,10.6,OK
2015-04-17 23:46:21.530000,19.2,7.5,OK,24.5,12.7,OK,12.1,10.9,OK
2015-04-17 23:46:51.616000,19.2,7.4,OK,24.5,12.7,OK,12.1,11.4,OK
2015-04-17 23:47:21.504000,19.2,7.3,OK,24.5,12.7,OK,12.1,11.0,OK
2015-04-17 23:47:51.472000,19.2,7.6,OK,24.4,12.7,OK,12.1,10.9,OK
2015-04-17 23:48:21.491000,19.2,7.3,OK,24.4,12.7,OK,12.1,12.3,OK
2015-04-17 23:48:51.589000,19.2,7.3,OK,24.4,12.7,OK,12.1,13.3,OK
2015-04-17 23:49:21.630000,19.2,7.4,OK,24.4,12.7,OK,12.1,12.3,OK
2015-04-17 23:49:51.439000,19.2,7.5,OK,24.4,12.7,OK,12.1,11.3,OK
2015-04-17 23:50:21.460000,19.2,7.6,OK,24.4,12.7,OK,12.1,13.4,OK
2015-04-17 23:50:51.329000,19.2,7.7,OK,24.4,12.7,OK,12.1,13.7,OK
2015-04-17 23:51:21.796000,19.2,7.7,OK,24.4,12.7,OK,12.1,14.1,OK
2015-04-17 23:51:51.843000,19.2,7.8,OK,24.4,12.7,OK,12.1,12.6,OK
2015-04-17 23:52:21.852000,19.2,7.7,OK,24.3,12.7,OK,12.1,13.6,OK
2015-04-17 23:52:51.814000,19.2,7.9,OK,24.4,12.7,OK,12.1,15.2,OK
2015-04-17 23:53:21.845000,19.2,8.1,OK,24.3,12.7,OK,12.1,13.9,OK
2015-04-17 23:53:51.895000,19.1,8.2,OK,24.3,12.7,OK,12.1,14.4,OK
2015-04-17 23:54:21.870000,19.1,8.3,OK,24.3,12.7,OK,12.1,14.3,OK
2015-04-17 23:54:51.759000,19.1,8.1,OK,24.3,12.7,OK,12.1,14.3,OK
2015-04-17 23:55:21.544000,19.1,8.2,OK,24.3,12.7,OK,12.1,14.0,OK
2015-04-17 23:55:51.438000,19.1,8.3,OK,24.3,12.7,OK,12.1,13.4,OK
2015-04-17 23:56:21.668000,19.1,8.2,OK,24.3,12.7,OK,12.1,13.2,OK
2015-04-17 23:56:51.611000,19.1,8.5,OK,24.3,12.7,OK,12.1,13.8,OK
2015-04-17 23:57:21.816000,19.1,8.3,OK,24.3,12.7,OK,12.1,13.6,OK
2015-04-17 23:57:51.863000,19.1,8.5,OK,24.3,12.7,OK,12.0,13.3,OK
2015-04-17 23:58:21.862000,19.1,8.4,OK,24.3,12.7,OK,12.0,13.8,OK
2015-04-17 23:58:51.858000,19.1,8.3,OK,24.2,12.6,OK,12.0,13.7,OK
2015-04-17 23:59:21.732000,19.1,8.4,OK,24.3,12.6,OK,12.0,13.3,OK
2015-04-17 23:59:51.767000,19.1,8.4,OK,24.3,12.6,OK,12.1,14.0,OK
2015-04-18 00:00:21.636000,19.1,8.6,OK,24.2,12.6,OK,12.0,15.4,OK
2015-04-18 00:00:51.491000,19.1,8.3,OK,24.2,12.6,OK,12.0,13.4,OK
2015-04-18 00:01:21.869000,19.1,8.6,OK,24.2,12.6,OK,12.1,13.9,OK
2015-04-18 00:01:51.914000,19.1,8.9,OK,24.2,12.6,OK,12.1,14.1,OK
2015-04-18 00:02:21.741000,19.1,8.8,OK,24.2,12.6,OK,12.0,14.7,OK
2015-04-18 00:02:51.796000,19.1,8.8,OK,24.2,12.6,OK,12.1,15.3,OK
2015-04-18 00:03:21.646000,19.1,9.0,OK,24.2,12.6,OK,12.1,13.2,OK
2015-04-18 00:03:51.702000,19.1,8.8,OK,24.2,12.6,OK,12.1,12.6,OK
2015-04-18 00:04:21.550000,19.0,8.8,OK,24.2,12.6,OK,12.0,14.3,OK
2015-04-18 00:04:51.424000,19.0,8.7,OK,24.2,12.6,OK,12.0,14.0,OK
2015-04-18 00:05:21.424000,19.0,8.8,OK,24.2,12.6,OK,12.0,14.1,OK
2015-04-18 00:05:51.307000,19.0,8.7,OK,24.2,12.6,OK,12.0,15.2,OK
2015-04-18 00:06:21.824000,19.0,9.0,OK,24.2,12.6,OK,12.0,14.0,OK
2015-04-18 00:06:51.928000,19.0,8.9,OK,24.2,12.6,OK,12.0,13.7,OK
2015-04-18 00:07:22.027000,19.0,9.3,OK,24.1,12.6,OK,12.0,15.1,OK
2015-04-18 00:07:51.924000,19.0,9.6,OK,24.1,12.6,OK,12.0,14.9,OK
2015-04-18 00:08:22.005000,19.0,9.6,OK,24.1,12.6,OK,12.0,13.8,OK
2015-04-18 00:08:51.819000,19.0,9.5,OK,24.1,12.6,OK,12.0,13.7,OK
2015-04-18 00:09:21.718000,19.0,9.4,OK,24.1,12.6,OK,12.0,14.3,OK
2015-04-18 00:09:51.712000,19.0,9.3,OK,24.1,12.6,OK,12.0,14.4,OK
2015-04-18 00:10:21.853000,19.0,9.3,OK,24.1,12.6,OK,12.0,14.5,OK
2015-04-18 00:10:51.643000,19.0,9.3,OK,24.1,12.6,OK,12.0,15.6,OK
2015-04-18 00:11:21.789000,19.0,9.3,OK,24.1,12.6,OK,12.0,14.7,OK
2015-04-18 00:11:51.939000,19.0,9.2,OK,24.1,12.6,OK,12.0,14.7,OK
2015-04-18 00:12:21.990000,19.0,9.0,OK,24.1,12.6,OK,12.0,15.9,OK
2015-04-18 00:12:51.972000,19.0,9.1,OK,24.1,12.6,OK,12.0,14.9,OK
2015-04-18 00:13:21.748000,19.0,8.9,OK,24.1,12.6,OK,12.0,15.1,OK
2015-04-18 00:13:51.823000,19.0,8.9,OK,24.1,12.6,OK,12.0,13.5,OK
2015-04-18 00:14:21.957000,19.0,9.0,OK,24.1,12.6,OK,12.0,13.4,OK
2015-04-18 00:14:51.873000,19.0,8.7,OK,24.1,12.6,OK,12.0,13.6,OK
2015-04-18 00:15:21.794000,19.0,8.9,OK,24.1,12.6,OK,12.0,15.0,OK
2015-04-18 00:15:51.597000,19.0,8.7,OK,24.1,12.6,OK,12.0,15.5,OK
2015-04-18 00:16:21.814000,19.0,8.6,OK,24.1,12.6,OK,12.0,14.2,OK
2015-04-18 00:16:51.919000,19.0,8.6,OK,24.1,12.6,OK,12.0,15.4,OK
2015-04-18 00:17:21.921000,19.0,8.8,OK,24.0,12.6,OK,12.0,14.9,OK
2015-04-18 00:17:51.990000,19.0,8.5,OK,24.0,12.6,OK,12.0,15.2,OK
2015-04-18 00:18:21.872000,19.0,8.6,OK,24.0,12.6,OK,12.0,12.5,OK
2015-04-18 00:18:51.904000,19.0,8.3,OK,24.0,12.6,OK,12.0,13.1,OK
2015-04-18 00:19:21.710000,19.0,8.3,OK,24.0,12.6,OK,12.0,14.4,OK
2015-04-18 00:19:51.595000,19.0,8.0,OK,24.0,12.6,OK,12.0,16.9,OK
2015-04-18 00:20:21.694000,19.0,8.1,OK,24.0,12.6,OK,11.9,13.3,OK
2015-04-18 00:20:51.595000,19.0,8.1,OK,24.0,12.6,OK,11.9,13.7,OK
2015-04-18 00:21:21.764000,19.0,8.1,OK,24.0,12.6,OK,11.9,13.8,OK
2015-04-18 00:21:51.836000,19.0,8.2,OK,24.0,12.6,OK,11.9,14.0,OK
2015-04-18 00:22:21.771000,19.0,8.4,OK,24.0,12.6,OK,11.9,12.7,OK
2015-04-18 00:22:51.700000,19.0,8.0,OK,24.0,12.6,OK,11.9,14.0,OK
2015-04-18 00:23:21.784000,19.0,8.0,OK,24.0,12.6,OK,11.9,14.0,OK
2015-04-18 00:23:51.833000,19.0,8.2,OK,24.0,12.6,OK,11.9,13.2,OK
2015-04-18 00:24:21.923000,18.9,8.1,OK,23.9,12.5,OK,11.9,11.6,OK
2015-04-18 00:24:51.850000,19.0,8.0,OK,23.9,12.6,OK,11.9,12.0,OK
2015-04-18 00:25:21.862000,18.9,7.9,OK,23.9,12.5,OK,11.9,12.4,OK
2015-04-18 00:25:51.774000,18.9,8.0,OK,23.9,12.5,OK,11.9,11.6,OK
2015-04-18 00:26:21.914000,18.9,8.0,OK,23.9,12.5,OK,11.9,11.9,OK
2015-04-18 00:26:51.953000,18.9,8.2,OK,23.9,12.5,OK,11.9,11.3,OK
2015-04-18 00:27:22.062000,18.9,8.4,OK,23.9,12.5,OK,11.9,13.5,OK
2015-04-18 00:27:52.090000,18.9,7.9,OK,23.9,12.5,OK,11.9,14.9,OK
2015-04-18 00:28:22.138000,18.9,8.0,OK,23.9,12.5,OK,11.9,13.4,OK
2015-04-18 00:28:52.128000,18.9,7.8,OK,23.9,12.5,OK,11.9,12.1,OK
2015-04-18 00:29:21.924000,18.9,7.8,OK,23.9,12.5,OK,11.8,13.8,OK
2015-04-18 00:29:51.756000,18.9,7.9,OK,23.9,12.5,OK,11.8,13.1,OK
2015-04-18 00:30:21.806000,18.9,7.7,OK,23.9,12.5,OK,11.8,12.8,OK
2015-04-18 00:30:51.677000,18.9,7.7,OK,23.9,12.5,OK,11.8,13.8,OK
2015-04-18 00:31:21.877000,18.9,7.7,OK,23.9,12.5,OK,11.8,14.4,OK
2015-04-18 00:31:52.080000,18.9,7.8,OK,23.8,12.5,OK,11.8,12.3,OK
2015-04-18 00:32:22.011000,18.9,7.6,OK,23.8,12.4,OK,11.8,13.2,OK
2015-04-18 00:32:51.929000,18.9,7.5,OK,23.8,12.5,OK,11.8,13.6,OK
2015-04-18 00:33:21.847000,18.9,7.6,OK,23.8,12.5,OK,11.8,13.1,OK
2015-04-18 00:33:51.866000,18.9,7.6,OK,23.8,12.4,OK,11.8,12.7,OK
2015-04-18 00:34:22.011000,18.9,7.6,OK,23.8,12.4,OK,11.8,12.1,OK
2015-04-18 00:34:51.887000,18.9,7.2,OK,23.8,12.4,OK,11.8,16.2,OK
2015-04-18 00:35:21.987000,18.9,7.8,OK,23.8,12.4,OK,11.8,15.4,OK
2015-04-18 00:35:52.128000,18.9,7.9,OK,23.8,12.4,OK,11.8,14.9,OK
2015-04-18 00:36:22.475000,18.9,8.1,OK,23.8,12.4,OK,11.8,13.3,OK
2015-04-18 00:36:52.319000,18.8,8.1,OK,23.8,12.4,OK,11.8,13.4,OK
2015-04-18 00:37:22.275000,18.8,8.1,OK,23.8,12.4,OK,11.8,13.6,OK
2015-04-18 00:37:52.266000,18.8,7.9,OK,23.8,12.4,OK,11.8,13.2,OK
2015-04-18 00:38:22.253000,18.8,7.8,OK,23.8,12.4,OK,11.8,14.2,OK
2015-04-18 00:38:52.131000,18.8,7.9,OK,23.8,12.4,OK,11.8,12.0,OK
2015-04-18 00:39:22.144000,18.8,7.9,OK,23.7,12.4,OK,11.8,12.2,OK
2015-04-18 00:39:52.076000,18.8,7.9,OK,23.7,12.4,OK,11.8,11.8,OK
2015-04-18 00:40:22.103000,18.8,7.8,OK,23.7,12.4,OK,11.7,12.2,OK
2015-04-18 00:40:51.954000,18.8,7.7,OK,23.7,12.4,OK,11.7,14.2,OK
2015-04-18 00:41:22.109000,18.8,7.6,OK,23.7,12.4,OK,11.8,12.5,OK
2015-04-18 00:41:52.253000,18.8,7.7,OK,23.7,12.4,OK,11.7,11.4,OK
2015-04-18 00:42:22.234000,18.8,7.9,OK,23.7,12.4,OK,11.7,11.9,OK
2015-04-18 00:42:52.120000,18.8,7.8,OK,23.7,12.3,OK,11.7,13.2,OK
2015-04-18 00:43:22.178000,18.8,7.9,OK,23.7,12.4,OK,11.8,13.1,OK
2015-04-18 00:43:52.038000,18.7,7.6,OK,23.7,12.4,OK,11.7,13.9,OK
2015-04-18 00:44:21.883000,18.8,8.0,OK,23.7,12.3,OK,11.7,11.2,OK
2015-04-18 00:44:51.761000,18.7,7.9,OK,23.7,12.3,OK,11.7,11.6,OK
2015-04-18 00:45:21.807000,18.7,7.6,OK,23.7,12.3,OK,11.7,12.9,OK
2015-04-18 00:45:51.677000,18.7,7.6,OK,23.6,12.3,OK,11.7,12.2,OK
2015-04-18 00:46:21.940000,18.7,7.6,OK,23.6,12.3,OK,11.7,13.2,OK
2015-04-18 00:46:52.036000,18.7,7.6,OK,23.6,12.3,OK,11.7,11.2,OK
2015-04-18 00:47:22.053000,18.7,7.6,OK,23.6,12.3,OK,11.7,13.9,OK
2015-04-18 00:47:51.983000,18.7,7.9,OK,23.7,12.3,OK,11.7,13.0,OK
2015-04-18 00:48:22.077000,18.7,7.8,OK,23.6,12.3,OK,11.7,12.7,OK
2015-04-18 00:48:52.199000,18.7,7.8,OK,23.6,12.3,OK,11.7,13.9,OK
2015-04-18 00:49:22.070000,18.7,8.1,OK,23.6,12.3,OK,11.7,12.6,OK
2015-04-18 00:49:51.988000,18.7,8.0,OK,23.6,12.3,OK,11.7,13.7,OK
2015-04-18 00:50:21.865000,18.7,8.1,OK,23.6,12.3,OK,11.7,13.6,OK
2015-04-18 00:50:51.767000,18.7,8.1,OK,23.6,12.3,OK,11.7,11.9,OK
2015-04-18 00:51:21.977000,18.7,8.1,OK,23.6,12.3,OK,11.7,14.0,OK
2015-04-18 00:51:52.014000,18.7,8.2,OK,23.6,12.3,OK,11.7,12.9,OK
2015-04-18 00:52:21.968000,18.7,7.9,OK,23.6,12.3,OK,11.7,12.5,OK
2015-04-18 00:52:51.749000,18.7,7.9,OK,23.6,12.3,OK,11.7,11.8,OK
2015-04-18 00:53:21.848000,18.7,7.9,OK,23.6,12.3,OK,11.7,11.6,OK
2015-04-18 00:53:51.862000,18.7,7.9,OK,23.6,12.3,OK,11.7,11.2,OK
2015-04-18 00:54:21.945000,18.7,7.7,OK,23.6,12.3,OK,11.7,12.6,OK
2015-04-18 00:54:51.856000,18.6,7.7,OK,23.6,12.3,OK,11.7,13.2,OK
2015-04-18 00:55:21.862000,18.6,7.7,OK,23.5,12.3,OK,11.7,12.9,OK
2015-04-18 00:55:51.727000,18.6,7.4,OK,23.5,12.3,OK,11.7,12.2,OK
2015-04-18 00:56:21.888000,18.6,7.6,OK,23.5,12.3,OK,11.7,15.8,OK
2015-04-18 00:56:51.962000,18.6,7.6,OK,23.5,12.3,OK,11.7,12.0,OK
2015-04-18 00:57:22.017000,18.6,7.8,OK,23.5,12.3,OK,11.6,13.3,OK
2015-04-18 00:57:51.881000,18.6,7.6,OK,23.5,12.3,OK,11.6,12.9,OK
2015-04-18 00:58:21.987000,18.6,7.6,OK,23.5,12.3,OK,11.6,12.3,OK
2015-04-18 00:58:52.047000,18.6,7.7,OK,23.5,12.3,OK,11.6,12.5,OK
2015-04-18 00:59:22.086000,18.6,7.8,OK,23.5,12.3,OK,11.6,13.5,OK
2015-04-18 00:59:52.188000,18.6,7.6,OK,23.5,12.3,OK,11.6,13.4,OK
2015-04-18 01:00:22.250000,18.6,7.8,OK,23.5,12.3,OK,11.6,14.2,OK
2015-04-18 01:00:52.319000,18.6,7.7,OK,23.5,12.2,OK,11.6,13.8,OK
2015-04-18 01:01:22.431000,18.6,7.6,OK,23.5,12.3,OK,11.6,13.3,OK
2015-04-18 01:01:52.477000,18.6,7.6,OK,23.5,12.3,OK,11.6,13.8,OK
2015-04-18 01:02:22.382000,18.6,7.7,OK,23.5,12.3,OK,11.6,14.2,OK
2015-04-18 01:02:52.141000,18.6,7.7,OK,23.5,12.3,OK,11.6,14.0,OK
2015-04-18 01:03:22.113000,18.6,7.7,OK,23.5,12.2,OK,11.6,14.5,OK
2015-04-18 01:03:52.228000,18.6,7.8,OK,23.4,12.2,OK,11.6,13.3,OK
2015-04-18 01:04:22.168000,18.6,7.8,OK,23.5,12.2,OK,11.6,14.1,OK
2015-04-18 01:04:52.309000,18.6,7.8,OK,23.4,12.3,OK,11.6,13.5,OK
2015-04-18 01:05:22.293000,18.6,8.0,OK,23.4,12.3,OK,11.6,12.3,OK
2015-04-18 01:05:52.310000,18.6,7.8,OK,23.4,12.2,OK,11.6,14.2,OK
2015-04-18 01:06:22.457000,18.6,7.8,OK,23.4,12.3,OK,11.6,13.5,OK
2015-04-18 01:06:52.433000,18.6,8.1,OK,23.4,12.2,OK,11.6,15.3,OK
2015-04-18 01:07:22.451000,18.5,7.8,OK,23.4,12.2,OK,11.6,13.1,OK
2015-04-18 01:07:52.357000,18.5,7.9,OK,23.4,12.2,OK,11.6,12.6,OK
2015-04-18 01:08:22.152000,18.5,7.9,OK,23.4,12.2,OK,11.6,13.3,OK
2015-04-18 01:08:51.995000,18.5,7.9,OK,23.4,12.2,OK,11.6,14.4,OK
2015-04-18 01:09:21.831000,18.5,8.1,OK,23.4,12.2,OK,11.6,13.9,OK
2015-04-18 01:09:51.701000,18.5,7.8,OK,23.4,12.2,OK,11.6,16.9,OK
2015-04-18 01:10:21.727000,18.5,8.1,OK,23.4,12.2,OK,11.6,16.4,OK
2015-04-18 01:10:51.583000,18.6,8.1,OK,23.4,12.2,OK,11.6,18.3,OK
2015-04-18 01:11:21.879000,18.6,8.1,OK,23.4,12.2,OK,11.6,16.0,OK
2015-04-18 01:11:51.922000,18.6,8.3,OK,23.4,12.2,OK,11.6,15.5,OK
2015-04-18 01:12:22.171000,18.6,8.3,OK,23.4,12.2,OK,11.6,16.5,OK
2015-04-18 01:12:52.181000,18.6,8.3,OK,23.4,12.2,OK,11.6,16.4,OK
2015-04-18 01:13:22.200000,18.6,8.6,OK,23.4,12.2,OK,11.5,15.5,OK
2015-04-18 01:13:52.065000,18.6,8.6,OK,23.4,12.2,OK,11.5,14.6,OK
2015-04-18 01:14:22.241000,18.5,8.6,OK,23.4,12.2,OK,11.5,14.1,OK
2015-04-18 01:14:52.323000,18.5,8.6,OK,23.4,12.2,OK,11.6,16.3,OK
2015-04-18 01:15:22.414000,18.5,8.7,OK,23.4,12.2,OK,11.5,14.9,OK
2015-04-18 01:15:52.390000,18.6,8.6,OK,23.4,12.2,OK,11.6,14.6,OK
2015-04-18 01:16:22.433000,18.6,8.5,OK,23.4,12.2,OK,11.6,14.3,OK
2015-04-18 01:16:52.518000,18.5,8.5,OK,23.3,12.2,OK,11.6,14.7,OK
2015-04-18 01:17:22.486000,18.5,8.6,OK,23.4,12.2,OK,11.6,14.5,OK
2015-04-18 01:17:52.514000,18.5,8.6,OK,23.4,12.2,OK,11.6,14.6,OK
2015-04-18 01:18:22.307000,18.5,8.6,OK,23.3,12.2,OK,11.6,15.0,OK
2015-04-18 01:18:52.290000,18.5,8.7,OK,23.3,12.2,OK,11.6,13.5,OK
2015-04-18 01:19:22.200000,18.5,8.6,OK,23.3,12.1,OK,11.6,15.3,OK
2015-04-18 01:19:52.179000,18.5,8.8,OK,23.3,12.2,OK,11.6,15.5,OK
2015-04-18 01:20:22.305000,18.5,8.9,OK,23.3,12.2,OK,11.6,15.0,OK
2015-04-18 01:20:52.360000,18.5,9.0,OK,23.3,12.2,OK,11.6,14.0,OK
2015-04-18 01:21:22.338000,18.5,9.1,OK,23.3,12.2,OK,11.6,16.8,OK
2015-04-18 01:21:52.341000,18.5,9.1,OK,23.3,12.2,OK,11.6,15.1,OK
2015-04-18 01:22:22.308000,18.5,9.3,OK,23.3,12.2,OK,11.6,15.7,OK
2015-04-18 01:22:52.182000,18.5,9.0,OK,23.3,12.2,OK,11.6,16.6,OK
2015-04-18 01:23:22.283000,18.5,9.1,OK,23.3,12.2,OK,11.6,14.8,OK
2015-04-18 01:23:52.074000,18.5,9.3,OK,23.3,12.2,OK,11.6,14.8,OK
2015-04-18 01:24:22.075000,18.5,8.7,OK,23.3,12.2,OK,11.6,16.7,OK
2015-04-18 01:24:52.029000,18.5,9.0,OK,23.3,12.1,OK,11.6,15.3,OK
2015-04-18 01:25:21.952000,18.5,9.1,OK,23.3,12.1,OK,11.6,15.5,OK
2015-04-18 01:25:51.995000,18.5,9.2,OK,23.3,12.1,OK,11.6,13.5,OK
2015-04-18 01:26:22.182000,18.5,9.0,OK,23.3,12.1,OK,11.6,14.6,OK
2015-04-18 01:26:52.239000,18.5,9.0,OK,23.3,12.2,OK,11.6,15.5,OK
2015-04-18 01:27:22.194000,18.5,9.3,OK,23.3,12.2,OK,11.6,15.8,OK
2015-04-18 01:27:52.254000,18.5,9.3,OK,23.3,12.1,OK,11.6,15.0,OK
2015-04-18 01:28:22.445000,18.5,9.2,OK,23.3,12.1,OK,11.6,15.6,OK
2015-04-18 01:28:52.369000,18.5,9.3,OK,23.3,12.1,OK,11.6,15.0,OK
2015-04-18 01:29:22.203000,18.5,9.5,OK,23.3,12.1,OK,11.6,16.5,OK
2015-04-18 01:29:52.174000,18.5,9.3,OK,23.3,12.1,OK,11.6,16.3,OK
2015-04-18 01:30:22.307000,18.5,9.2,OK,23.3,12.1,OK,11.6,16.5,OK
2015-04-18 01:30:52.418000,18.5,9.1,OK,23.3,12.1,OK,11.6,18.5,OK
2015-04-18 01:31:22.495000,18.5,9.3,OK,23.3,12.1,OK,11.6,16.4,OK
2015-04-18 01:31:52.542000,18.5,9.5,OK,23.3,12.1,OK,11.6,14.2,OK
2015-04-18 01:32:22.620000,18.5,9.6,OK,23.3,12.1,OK,11.6,16.7,OK
2015-04-18 01:32:52.415000,18.5,9.7,OK,23.3,12.1,OK,11.6,16.2,OK
2015-04-18 01:33:22.336000,18.5,10.0,OK,23.3,12.1,OK,11.6,15.3,OK
