JD,CCDTEMP,LPST,LPSTIDX,EXPTIMES,EXPTIME,SAVETIME,DWLDTIME,WAITTIME,MARGTIME,CEXP,IMAGETYP,ERROR
2457093.37099770,-13.18000000,6.99200101,3933,6.40000000,6.38293609,1.64745556,0.23230666,3.87224409,0.62511912,149,,0 
2457093.37107157,-13.66000000,6.99377893,3934,6.40000000,6.38219615,1.64485244,0.23188232,3.87536135,0.62667345,150,,0 
2457093.37114544,-13.66000000,6.99555655,3935,6.40000000,6.38336268,1.63707996,0.23250552,3.88317777,0.62415312,151,,0 
2457093.37121933,-14.39000000,6.99733474,3936,6.40000000,6.38202359,1.65538391,0.23292184,3.86502360,0.62469887,152,,0 
2457093.37129319,-14.39000000,6.99911238,3937,6.40000000,6.38272248,1.64431616,0.23532193,3.87499058,0.62221887,153,,0 
2457093.37136706,-14.39000000,7.00089000,3938,6.40000000,6.38236838,1.63784942,0.23083543,3.88246445,0.62675861,154,,0 
2457093.37144094,-15.03000000,7.00266791,3939,6.40000000,6.38224362,1.64695168,0.23240288,3.87332883,0.62528720,155,,0 
2457093.37151480,-15.03000000,7.00444555,3940,6.40000000,6.38277604,1.64488932,0.23117701,3.87516666,0.62680119,156,,0 
2457093.37158868,-15.03000000,7.00622345,3941,6.40000000,6.38275071,1.64736704,0.23144419,3.87173187,0.62633836,157,,0 
2457093.37166255,-15.03000000,7.00800109,3942,6.40000000,6.38268527,1.64384596,0.23456498,3.87625108,0.62284978,158,,0 
2457093.37173642,-15.03000000,7.00977900,3943,6.40000000,6.38180805,1.64019434,0.23371470,3.87990462,0.62436377,159,,0 
2457093.37181029,-16.00000000,7.01155663,3944,6.40000000,6.38316606,1.64123642,0.23349243,3.87907680,0.62390094,160,,0 
2457093.37188417,-16.00000000,7.01333454,3945,6.40000000,6.38188246,1.64914746,0.23232783,3.87004446,0.62642352,161,,0 
2457093.37195803,-16.56000000,7.01511217,3946,6.40000000,6.38376809,1.64449931,0.23145221,3.87584342,0.62596069,162,,0 
2457093.37203192,-16.56000000,7.01689036,3947,6.40000000,6.38153799,1.64836261,0.23291382,3.87165746,0.62549786,163,,0 
2457093.37210578,-16.56000000,7.01866771,3948,6.40000000,6.38286072,1.64197605,0.23335676,3.87731241,0.62499468,164,,0 
2457093.37217965,-16.56000000,7.02044562,3949,6.40000000,6.38258937,1.65031303,0.23241026,3.86919001,0.62554044,165,,0 
2457093.37225353,-16.56000000,7.02222353,3950,6.40000000,6.38266988,1.63715502,0.23215334,3.88269923,0.62604585,166,,0 
2457093.37232741,-15.84000000,7.02400144,3951,6.40000000,6.38305445,1.64391331,0.23336895,3.87627963,0.62255727,167,,0 
2457093.37240128,-15.84000000,7.02577935,3952,6.40000000,6.38119320,1.64175987,0.23218830,3.87792759,0.62612877,168,,0 
2457093.37247514,-15.84000000,7.02755670,3953,6.40000000,6.38278406,1.63249692,0.23347479,3.88759371,0.62461701,169,,0 
2457093.37254902,-15.03000000,7.02933461,3954,6.40000000,6.38309550,1.63398996,0.23071611,3.88590951,0.62617135,170,,0 
2457093.37262289,-15.03000000,7.03111253,3955,6.40000000,6.38175000,1.63982902,0.23337055,3.88056246,0.62469993,171,,0 
2457093.37269675,-14.23000000,7.03288987,3956,6.40000000,6.38319493,1.64444029,0.23177776,3.87598615,0.62520534,172,,0 
2457093.37277064,-14.23000000,7.03466806,3957,6.40000000,6.38285559,1.65383859,0.23309503,3.86643967,0.62474251,173,,0 
2457093.37284451,-14.23000000,7.03644598,3958,6.40000000,6.38276642,1.64197605,0.23145542,3.87794010,0.62625650,174,,0 
2457093.37291838,-13.58000000,7.03822360,3959,6.40000000,6.38209479,1.64322789,0.23108143,3.87660486,0.62579367,175,,0 
2457093.37299225,-13.58000000,7.04000124,3960,6.40000000,6.38171023,1.64271696,0.23126939,3.87691886,0.62730766,176,,0 
2457093.37306611,-13.02000000,7.04177887,3961,6.40000000,6.38303841,1.64330583,0.23279162,3.87704876,0.62381909,177,,0 
2457093.37313999,-13.02000000,7.04355679,3962,6.40000000,6.38162780,1.64256749,0.23253887,3.87807801,0.62436484,178,,0 
2457093.37321385,-13.02000000,7.04533441,3963,6.40000000,6.38197612,1.64635927,0.23303089,3.87379326,0.62587883,179,,0 
2457093.37328772,-13.42000000,7.04711205,3964,6.40000000,6.38332322,1.63814097,0.23306617,3.88235604,0.62541600,180,,0 
2457093.37336160,-13.42000000,7.04888996,3965,6.40000000,6.38377675,1.64832572,0.23184126,3.87214979,0.62495317,181,,0 
2457093.37343549,-14.07000000,7.05066814,3966,6.40000000,6.38137666,1.65184776,0.23122063,3.86720784,0.62747574,182,,0 
2457093.37350934,-14.07000000,7.05244550,3967,6.40000000,6.38318819,1.64695360,0.23407329,3.87320149,0.62297858,183,,0 
2457093.37358323,-14.07000000,7.05422369,3968,6.40000000,6.38124419,1.63155555,0.23247344,3.88843533,0.62550116,184,,0 
2457093.37365708,-15.03000000,7.05600103,3969,6.40000000,6.38270067,1.64743824,0.23211357,3.87158946,0.62604691,185,,0 
2457093.37373096,-15.03000000,7.05777895,3970,6.40000000,6.38321802,1.64458141,0.23265658,3.87557561,0.62457550,186,,0 
2457093.37380484,-15.03000000,7.05955686,3971,6.40000000,6.38224843,1.64482678,0.23423109,3.87500758,0.62407232,187,,0 
2457093.37387870,-15.03000000,7.06133449,3972,6.40000000,6.38357051,1.64752548,0.23162124,3.87262031,0.62562666,188,,0 
2457093.37395259,-15.03000000,7.06311268,3973,6.40000000,6.38221764,1.64735934,0.23124148,3.87179313,0.62714065,189,,0 
2457093.37402646,-15.76000000,7.06489031,3974,6.40000000,6.38281710,1.65487618,0.23251161,3.86460793,0.62466065,190,,0 
2457093.37410034,-15.76000000,7.06666822,3975,6.40000000,6.38216760,1.64173582,0.23228517,3.87817456,0.62520640,191,,0 
2457093.37417420,-15.76000000,7.06844585,3976,6.40000000,6.38216247,1.64083678,0.23315598,3.87953225,0.62369465,192,,0 
2457093.37424807,-16.24000000,7.07022348,3977,6.40000000,6.38201717,1.64654081,0.23383049,3.87297826,0.62424040,193,,0 
2457093.37432193,-16.24000000,7.07200111,3978,6.40000000,6.38358848,1.64070528,0.23218446,3.87934141,0.62575439,194,,0 
2457093.37439582,-16.81000000,7.07377930,3979,6.40000000,6.38204155,1.64422539,0.23225823,3.87616513,0.62529156,195,,0 
2457093.37446969,-16.81000000,7.07555694,3980,6.40000000,6.38336364,1.63995764,0.23248018,3.87986902,0.62482873,196,,0 
2457093.37454356,-16.81000000,7.07733484,3981,6.40000000,6.38208357,1.64718870,0.23307322,3.87170845,0.62533414,197,,0 
2457093.37461743,-16.56000000,7.07911247,3982,6.40000000,6.38235171,1.63369584,0.23114719,3.88604678,0.62688847,198,,0 
2457093.37469130,-16.56000000,7.08089011,3983,6.40000000,6.38215798,1.63624444,0.23161482,3.88371725,0.62638530,199,,0 
2457093.37476517,-15.03000000,7.08266801,3984,6.40000000,6.38249957,1.63115591,0.23403737,3.88880803,0.62289672,200,,0 
2457093.37483904,-15.03000000,7.08444565,3985,6.40000000,6.38152099,1.63804539,0.23100061,3.88172835,0.62743646,201,,0 
2457093.37491291,-15.03000000,7.08622328,3986,6.40000000,6.38303841,1.65074891,0.23027734,3.86836859,0.62798221,202,,0 
2457093.37498678,-15.03000000,7.08800118,3987,6.40000000,6.38262722,1.64123739,0.23250744,3.87881475,0.62550222,203,,0 
2457093.37506065,-15.03000000,7.08977882,3988,6.40000000,6.38336043,1.63221756,0.23223160,3.88740062,0.62499904,204,,0 
2457093.37513454,-13.82000000,7.09155701,3989,6.40000000,6.38186065,1.63895340,0.23144451,3.88107629,0.62655338,205,,0 
2457093.37520840,-13.82000000,7.09333464,3990,6.40000000,6.38276802,1.64397169,0.23259821,3.87583958,0.62508196,206,,0 
2457093.37528227,-13.82000000,7.09511227,3991,6.40000000,6.38270901,1.63623289,0.23131910,3.88390007,0.62558737,207,,0 
2457093.37535615,-13.18000000,7.09689018,3992,6.40000000,6.38176668,1.64431167,0.23526195,3.87558363,0.62310738,208,,0 
2457093.37543001,-13.18000000,7.09866781,3993,6.40000000,6.38365487,1.63818234,0.23224219,3.88210105,0.62466171,209,,0 
2457093.37550390,-12.78000000,7.10044600,3994,6.40000000,6.38168200,1.64531815,0.23057050,3.87424197,0.62718428,210,,0 
2457093.37557775,-12.78000000,7.10222336,3995,6.40000000,6.38226254,1.64429531,0.23198688,3.87570134,0.62571287,211,,0 
2457093.37565163,-12.78000000,7.10400126,3996,6.40000000,6.38268271,1.63159179,0.23255427,3.88867428,0.62520970,212,,0 
2457093.37572550,-13.42000000,7.10577889,3997,6.40000000,6.38358302,1.64775545,0.23407233,3.87239419,0.62272970,213,,0 
2457093.37579939,-13.42000000,7.10755709,3998,6.40000000,6.38124932,1.64023283,0.23269700,3.87989725,0.62525228,214,,0 
2457093.37587324,-14.23000000,7.10933443,3999,6.40000000,6.38330751,1.63273555,0.23015289,3.88650993,0.62781519,215,,0 
2457093.37594712,-14.23000000,7.11111235,4000,6.40000000,6.38192256,1.63577648,0.23060129,3.88321722,0.62731202,216,,0 
2457093.37602098,-14.23000000,7.11288998,4001,6.40000000,6.38276225,1.64653985,0.23003486,3.87212541,0.62785777,217,,0 
2457093.37609486,-15.03000000,7.11466788,4002,6.40000000,6.38209383,1.64046505,0.23288880,3.87959800,0.62537777,218,,0 
2457093.37616873,-15.03000000,7.11644552,4003,6.40000000,6.38367251,1.63588938,0.23136850,3.88440716,0.62491494,219,,0 
2457093.37624262,-15.03000000,7.11822371,4004,6.40000000,6.38069028,1.63257903,0.23184126,3.88709239,0.62743752,220,,0 
2457093.37631647,-15.03000000,7.12000107,4005,6.40000000,6.38382871,1.64422475,0.23225694,3.87566413,0.62495752,221,,0 
2457093.37639035,-15.03000000,7.12177897,4006,6.40000000,6.38101711,1.63649109,0.22999188,3.88329516,0.62949726,222,,0 
2457093.37646420,-15.92000000,7.12355633,4007,6.40000000,6.38417799,1.64040379,0.23231628,3.87975099,0.62500010,223,,0 
2457093.37653810,-15.92000000,7.12533480,4008,6.40000000,6.38293513,1.63203602,0.23138036,3.88744200,0.62554585,224,,0 
2457093.37661198,-16.48000000,7.12711270,4009,6.40000000,6.38164159,1.63762362,0.23073471,3.88273322,0.62705984,225,,0 
2457093.37668583,-16.48000000,7.12889006,4010,6.40000000,6.38289375,1.63875230,0.23224572,3.88096306,0.62558843,226,,0 
2457093.37675971,-16.48000000,7.13066797,4011,6.40000000,6.38228660,1.64434086,0.23014680,3.87561057,0.62710242,227,,0 
2457093.37683358,-16.64000000,7.13244559,4012,6.40000000,6.38195303,1.64252451,0.23123090,3.87725724,0.62764817,228,,0 
2457093.37690744,-16.64000000,7.13422323,4013,6.40000000,6.38344254,1.64516356,0.23183998,3.87472661,0.62516817,229,,0 
2457093.37698133,-16.64000000,7.13600142,4014,6.40000000,6.38206561,1.63340461,0.23109523,3.88600765,0.62769075,230,,0 
2457093.37705520,-16.00000000,7.13777904,4015,6.40000000,6.38319525,1.63571971,0.23162477,3.88411112,0.62621933,231,,0 
2457093.37712907,-16.00000000,7.13955696,4016,6.40000000,6.38297554,1.64058661,0.23193556,3.87923652,0.62470758,232,,0 
2457093.37720295,-15.03000000,7.14133487,4017,6.40000000,6.38176283,1.63646062,0.23229383,3.88325378,0.62626191,233,,0 
2457093.37727682,-15.03000000,7.14311250,4018,6.40000000,6.38289985,1.62999804,0.23052303,3.89017277,0.62676732,234,,0 
2457093.37735069,-15.03000000,7.14489041,4019,6.40000000,6.38234080,1.63734457,0.23032834,3.88291508,0.62630449,235,,0 
2457093.37742456,-15.03000000,7.14666804,4020,6.40000000,6.38177951,1.64014880,0.23158211,3.87991425,0.62584166,236,,0 
2457093.37749843,-15.03000000,7.14844567,4021,6.40000000,6.38177919,1.63621910,0.23272266,3.88369640,0.62634707,237,,0 
2457093.37757229,-13.74000000,7.15022330,4022,6.40000000,6.38417254,1.63480079,0.23045856,3.88560288,0.62588423,238,,0 
2457093.37764618,-13.74000000,7.15200149,4023,6.40000000,6.38087951,1.64660785,0.23270598,3.87331055,0.62542140,239,,0 
2457093.37772003,-13.74000000,7.15377884,4024,6.40000000,6.38257173,1.63846171,0.23040147,3.88123698,0.62794398,240,,0 
2457093.37779390,-13.26000000,7.15555648,4025,6.40000000,6.38260509,1.64286963,0.23152020,3.87617731,0.62748114,241,,0 
2457093.37786778,-13.26000000,7.15733439,4026,6.40000000,6.38384411,1.62669026,0.23110902,3.89329196,0.62596939,242,,0 
2457093.37794167,-13.10000000,7.15911257,4027,6.40000000,6.38113386,1.63766980,0.22984210,3.88212767,0.62853230,243,,0 
2457093.37801552,-13.10000000,7.16088993,4028,6.40000000,6.38318050,1.64204373,0.23084184,3.87817873,0.62702055,244,,0 
2457093.37808940,-13.10000000,7.16266784,4029,6.40000000,6.38313303,1.63717394,0.23225726,3.88227136,0.62554913,245,,0 
2457093.37816328,-13.74000000,7.16444574,4030,6.40000000,6.38188343,1.63707002,0.23113724,3.88293369,0.62710347,246,,0 
2457093.37823714,-13.74000000,7.16622338,4031,6.40000000,6.38331072,1.64504200,0.23297059,3.87490751,0.62361489,247,,0 
2457093.37831102,-15.03000000,7.16800129,4032,6.40000000,6.38098087,1.64053817,0.23210844,3.87858703,0.62613746,248,,0 
2457093.37838487,-15.03000000,7.16977864,4033,6.40000000,6.38384346,1.63842194,0.23143874,3.88197371,0.62466605,249,,0 
2457093.37845876,-15.03000000,7.17155683,4034,6.40000000,6.38096675,1.64617132,0.23139512,3.87344622,0.62718862,250,,0 
2457093.37853262,-15.03000000,7.17333419,4035,6.40000000,6.38303713,1.64203507,0.23106123,3.87788172,0.62672579,251,,0 
2457093.37860649,-15.03000000,7.17511209,4036,6.40000000,6.38245306,1.64911057,0.23063368,3.87071288,0.62823978,252,,0 
2457093.37868037,-15.76000000,7.17689000,4037,6.40000000,6.38326838,1.63225957,0.23215334,3.88776627,0.62475120,253,,0 
2457093.37875425,-15.76000000,7.17866792,4038,6.40000000,6.38169162,1.62921736,0.23068051,3.89130338,0.62727378,254,,0 
2457093.37882811,-15.76000000,7.18044554,4039,6.40000000,6.38394802,1.63300497,0.23244939,3.88696827,0.62479378,255,,0 
2457093.37890200,-16.40000000,7.18222373,4040,6.40000000,6.38175032,1.62570783,0.23008041,3.89424584,0.62735670,256,,0 
2457093.37897587,-16.40000000,7.18400137,4041,6.40000000,6.38277797,1.63773523,0.23016444,3.88245899,0.62685352,257,,0 
2457093.37904973,-16.81000000,7.18577899,4042,6.40000000,6.38118742,1.62780290,0.23275377,3.89157761,0.62739927,258,,0 
2457093.37912359,-16.81000000,7.18755635,4043,6.40000000,6.38399678,1.63487648,0.22994987,3.88542294,0.62693644,259,,0 
2457093.37919749,-16.81000000,7.18933482,4044,6.40000000,6.38157295,1.65079317,0.23165235,3.88480328,0.61037664,260,,0 
2457093.37927134,-16.32000000,7.19111216,4045,6.40000000,6.38295951,1.62992908,0.23115071,3.89028567,0.62697902,261,,0 
2457093.37934522,-16.32000000,7.19289008,4046,6.40000000,6.38303648,1.62864067,0.23024815,3.89132519,0.62748443,262,,0 
2457093.37941910,-15.03000000,7.19466799,4047,6.40000000,6.38286777,1.64170951,0.23205937,3.87857676,0.62399585,263,,0 
2457093.37949297,-15.03000000,7.19644589,4048,6.40000000,6.38109120,1.63001472,0.23104776,3.89007078,0.62752700,264,,0 
2457093.37956683,-15.03000000,7.19822325,4049,6.40000000,6.38375045,1.63548717,0.23122705,3.88428240,0.62605559,265,,0 
2457093.37964072,-15.03000000,7.20000144,4050,6.40000000,6.38251817,1.64001441,0.23202986,3.88000822,0.62458417,266,,0 
2457093.37971458,-15.03000000,7.20177908,4051,6.40000000,6.38143856,1.64185705,0.22985364,3.87812067,0.62811533,267,,0 
2457093.37978845,-13.90000000,7.20355670,4052,6.40000000,6.38309839,1.62911440,0.23048422,3.89074882,0.62765250,268,,0 
2457093.37986233,-13.90000000,7.20533461,4053,6.40000000,6.38306984,1.63781093,0.23183517,3.88168312,0.62618108,269,,0 
2457093.37993620,-13.90000000,7.20711253,4054,6.40000000,6.38289215,1.63867981,0.22963041,3.88152211,0.62668649,270,,0 
2457093.38001008,-13.34000000,7.20889043,4055,6.40000000,6.38127627,1.63998522,0.23081682,3.88043192,0.62723224,271,,0 
2457093.38008394,-13.34000000,7.21066779,4056,6.40000000,6.38358687,1.63519947,0.23301742,3.88485588,0.62374367,272,,0 
2457093.38015782,-13.34000000,7.21244598,4057,6.40000000,6.38170670,1.63765794,0.23414032,3.88196987,0.62424907,273,,0 
2457093.38023169,-13.10000000,7.21422360,4058,6.40000000,6.38294411,1.63133488,0.23203884,3.88897834,0.62479482,274,,0 
2457093.38030556,-13.10000000,7.21600124,4059,6.40000000,6.38125189,1.63583101,0.23119401,3.88419387,0.62731740,275,,0 
2457093.38037942,-13.74000000,7.21777887,4060,6.40000000,6.38359682,1.63075948,0.23343117,3.88980809,0.62382882,276,,0 
2457093.38045330,-13.74000000,7.21955678,4061,6.40000000,6.38293898,1.63663189,0.23071066,3.88328746,0.62635139,277,,0 
2457093.38052718,-13.74000000,7.22133469,4062,6.40000000,6.38194565,1.63234810,0.23069013,3.88739260,0.62689714,278,,0 
2457093.38060104,-15.03000000,7.22311232,4063,6.40000000,6.38222790,1.64803064,0.22989021,3.87214947,0.62744289,279,,0 
2457093.38067491,-15.03000000,7.22488995,4064,6.40000000,6.38234144,1.63747287,0.23198207,3.88284292,0.62496290,280,,0 
2457093.38074878,-15.03000000,7.22666786,4065,6.40000000,6.38203834,1.63505321,0.23213025,3.88476767,0.62647689,281,,0 
2457093.38082265,-15.03000000,7.22844550,4066,6.40000000,6.38302237,1.63508432,0.23120716,3.88476960,0.62698229,282,,0 
2457093.38089653,-15.03000000,7.23022340,4067,6.40000000,6.38222213,1.63801973,0.23119658,3.88226527,0.62752804,283,,0 
2457093.38097039,-15.84000000,7.23200103,4068,6.40000000,6.38336492,1.63923950,0.23070072,3.88026032,0.62706521,284,,0 
2457093.38104428,-15.84000000,7.23377923,4069,6.40000000,6.38272216,1.64049327,0.23124501,3.87826629,0.62656204,285,,0 
2457093.38111815,-16.40000000,7.23555685,4070,6.40000000,6.38232893,1.63724707,0.23294236,3.88298789,0.62408204,286,,0 
2457093.38119203,-16.40000000,7.23733476,4071,6.40000000,6.38293096,1.63038678,0.23136304,3.88924744,0.62563637,287,,0 
2457093.38126589,-16.40000000,7.23911240,4072,6.40000000,6.38142445,1.64326606,0.23047267,3.87711483,0.62715036,288,,0 
2457093.38133976,-16.89000000,7.24089002,4073,6.40000000,6.38274557,1.64551637,0.23211903,3.87352961,0.62567895,289,,0 
2457093.38141363,-16.89000000,7.24266794,4074,6.40000000,6.38214034,1.64175121,0.23134733,3.87798436,0.62719294,290,,0 
2457093.38148750,-16.40000000,7.24444557,4075,6.40000000,6.38350412,1.63821474,0.23027125,3.88187589,0.62673011,291,,0 
2457093.38156138,-16.40000000,7.24622347,4076,6.40000000,6.38192897,1.63387353,0.23262932,3.88534436,0.62425011,292,,0 
2457093.38163524,-16.40000000,7.24800111,4077,6.40000000,6.38243991,1.63714956,0.23295199,3.88318771,0.62475552,293,,0 
2457093.38170912,-15.03000000,7.24977902,4078,6.40000000,6.38241682,1.64061227,0.23284678,3.87941678,0.62530127,294,,0 
2457093.38178299,-15.03000000,7.25155665,4079,6.40000000,6.38291909,1.65090094,0.23167256,3.86901488,0.62580668,295,,0 
2457093.38185686,-15.03000000,7.25333456,4080,6.40000000,6.38135260,1.63948070,0.23135470,3.88006147,0.62736101,296,,0 
2457093.38193072,-15.03000000,7.25511192,4081,6.40000000,6.38323695,1.64520269,0.23048903,3.87421535,0.62689818,297,,0 
2457093.38200461,-15.03000000,7.25689010,4082,6.40000000,6.38269137,1.64335811,0.23089412,3.87668120,0.62740359,298,,0 
2457093.38207847,-13.99000000,7.25866773,4083,6.40000000,6.38337518,1.63910255,0.23109426,3.88027059,0.62694076,299,,0 
2457093.38215236,-13.99000000,7.26044593,4084,6.40000000,6.38156846,1.64080888,0.23150000,3.87907038,0.62744616,300,,0 
2457093.38222622,-13.34000000,7.26222327,4085,6.40000000,6.38345377,1.63788694,0.23083799,3.88202696,0.62597475,301,,0 
2457093.38230010,-13.34000000,7.26400146,4086,6.40000000,6.38162908,1.63136086,0.23212608,3.88838593,0.62652050,302,,0 
2457093.38237396,-13.34000000,7.26577882,4087,6.40000000,6.38310448,1.63076076,0.23186308,3.88898283,0.62500874,303,,0 
2457093.38244785,-12.94000000,7.26755700,4088,6.40000000,6.38230552,1.64524887,0.23222134,3.87449375,0.62555449,304,,0 
2457093.38252171,-12.94000000,7.26933464,4089,6.40000000,6.38178624,1.64617036,0.23171618,3.87282944,0.62706848,305,,0 
2457093.38259558,-13.42000000,7.27111227,4090,6.40000000,6.38358014,1.64013918,0.22997969,3.87955502,0.62761423,306,,0 
2457093.38266946,-13.42000000,7.27289017,4091,6.40000000,6.38185841,1.64564050,0.23162541,3.87446649,0.62614282,307,,0 
2457093.38274332,-13.42000000,7.27466781,4092,6.40000000,6.38352561,1.65258867,0.23054965,3.86742915,0.62563964,308,,0 
2457093.38281721,-14.31000000,7.27644600,4093,6.40000000,6.38082434,1.64629352,0.23262708,3.87343307,0.62618539,309,,0 
2457093.38289106,-14.31000000,7.27822336,4094,6.40000000,6.38361830,1.63908619,0.23458615,3.88128797,0.62168823,310,,0 
2457093.38296494,-15.03000000,7.28000126,4095,6.40000000,6.38113995,1.63601639,0.23016059,3.88393536,0.62824513,311,,0 
2457093.38303880,-15.03000000,7.28177862,4096,6.40000000,6.38364845,1.62893607,0.23051854,3.89134860,0.62677372,312,,0 
2457093.38311269,-15.03000000,7.28355681,4097,6.40000000,6.38210987,1.63144554,0.23052399,3.88855464,0.62727913,313,,0 
